,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
132133,No,0.0,40.0,0.0,0.0,4000.0,1.0,0.0,0.0,0.0,0.0
132138,Yes,0.9999999,27.0,0.0,0.470725995,1280.0,3.0,2.0,0.0,1.0,0.0
132139,No,0.062223565,37.0,0.0,0.014562052,4600.0,5.0,0.0,0.0,0.0,0.0
132143,No,0.016202398,81.8498737589997,0.0,0.002363601,5076.0,2.0,0.0,0.0,0.0,0.0
132145,No,0.0,60.0,0.0,1.407432095,6000.0,8.0,0.0,2.0,0.0,0.0
132147,No,0.03718297,69.0,4.0,0.254767517,4666.0,13.0,0.0,1.0,0.0,0.0
132153,No,0.022485405,47.0,0.0,0.284559065,9150.0,6.0,0.0,1.0,0.0,2.0
132155,No,0.087496875,56.0,0.0,0.226159921,10129.0,8.0,0.0,1.0,0.0,1.0
132157,No,0.188701613,49.0,1.0,0.153484652,10000.0,14.0,0.0,2.0,0.0,2.0
132162,No,0.025367887,63.0,0.0,0.002916424,12000.0,7.0,0.0,0.0,0.0,0.0
132168,No,0.026912031,79.0,0.0,0.273161414,5234.0,2.0,0.0,1.0,0.0,0.0
132169,Yes,1.867109635,81.8498737589997,4.0,0.475809676,2500.0,10.0,1.0,0.0,2.0,0.0
132177,No,0.231126348,51.0,0.0,1981.0,5400.0,4.0,0.0,1.0,0.0,0.0
132179,No,0.684769702,77.0,3.0,0.479813665,10303.0,16.0,3.0,2.0,0.0,1.0
132193,No,0.9999999,39.0,2.0,66.5,1.0,2.0,1.0,0.0,0.0,0.0
132194,No,0.093269763,35.0,0.0,0.406098984,6000.0,13.0,0.0,1.0,0.0,0.0
132195,No,0.126607077,26.0,0.0,0.70867052,864.0,8.0,0.0,0.0,0.0,0.0
132200,No,0.054415219,68.0,0.0,0.042319227,3000.0,7.0,0.0,0.0,0.0,1.0
132206,No,0.04035794,81.8498737589997,0.0,0.119467607,6235.0,9.0,0.0,0.0,0.0,1.0
132207,No,0.159607388,58.0,1.0,0.410717917,9833.0,16.0,0.0,2.0,0.0,0.0
132208,No,0.355369956,27.0,0.0,338.0,5400.0,4.0,0.0,0.0,0.0,0.0
132209,No,0.129786655,49.0,0.0,0.469348491,22869.0,18.71724421297386,0.0,3.0,0.0,2.9416497599359737
132219,No,0.989598014,50.0,0.0,767.0,5400.0,4.0,0.0,0.0,0.0,0.0
132221,No,0.017186821,79.0,0.0,0.499464477,2800.0,8.0,0.0,1.0,0.0,0.0
132229,No,0.019330112,41.0,1.0,0.357919385,5978.0,5.0,0.0,1.0,1.0,2.9416497599359737
132233,No,0.818561949,40.0,0.0,0.386957274,5780.0,2.0,0.0,1.0,0.0,0.0
132237,No,0.00672712,52.0,0.0,102.0,5400.0,7.0,0.0,0.0,0.0,0.0
132248,No,0.012939447,56.0,0.0,0.439034992,4600.0,11.0,0.0,1.0,0.0,0.0
132250,Yes,0.9999999,25.0,0.0,0.2951438,2120.0,4.0,1.0,0.0,0.0,0.0
132252,No,0.381911118,36.0,2.0,0.305927027,6056.0,9.0,0.0,1.0,0.0,0.0
132253,No,0.052789442,48.0,0.0,0.500443262,2255.0,4.0,0.0,1.0,0.0,1.0
132255,No,0.003110851,80.0,0.0,0.242913078,6384.0,15.0,0.0,2.0,0.0,0.0
132260,No,0.0,27.0,0.0,520.0,5400.0,2.0,0.0,0.0,0.0,0.0
132270,No,0.198460051,45.0,0.0,0.278032838,12850.0,6.0,0.0,2.0,0.0,1.0
132272,No,0.9999999,47.0,0.0,0.370822402,8766.0,7.0,0.0,2.0,0.0,2.9416497599359737
132275,No,0.03566891,52.0,0.0,0.628330084,3077.0,6.0,0.0,1.0,0.0,1.0
132278,No,0.0,56.0,0.0,0.157825153,6050.0,7.0,0.0,1.0,0.0,1.0
132289,Yes,0.961129859,30.0,1.0,1343.0,5400.0,4.0,1.0,0.0,0.0,2.9416497599359737
132290,No,0.572576326,48.0,0.0,2273.0,5400.0,10.0,0.0,1.0,0.0,0.0
132298,No,0.438212768,40.0,0.0,0.647341064,2500.0,11.0,0.0,0.0,0.0,2.9416497599359737
132300,No,0.24629891,63.0,0.0,3299.0,5400.0,16.0,0.0,3.0,0.0,0.0
132303,No,0.170397851,41.0,0.0,0.124101997,12666.0,10.0,0.0,2.0,0.0,0.0
132307,No,0.0,41.0,0.0,0.0,5400.0,3.0,0.0,0.0,0.0,0.0
132309,Yes,0.287972001,52.0,0.0,0.418877483,7500.0,8.0,0.0,1.0,0.0,2.9416497599359737
132310,No,0.10326449,36.0,0.0,3279.0,5400.0,3.0,0.0,2.0,0.0,0.0
132312,No,0.145949847,39.0,0.0,0.086152308,6000.0,10.0,0.0,0.0,0.0,2.0
132322,No,0.01289957,73.0,0.0,0.002749313,4000.0,5.0,0.0,0.0,0.0,0.0
132325,No,0.185355057,52.0,0.0,0.411736212,14450.0,14.0,0.0,2.0,0.0,1.0
132331,No,0.9999999,39.0,2.0,0.357351104,2400.0,5.0,0.0,0.0,2.0,1.0
132334,No,0.182431015,50.0,1.0,0.649845658,7450.0,13.0,0.0,3.0,0.0,2.0
132336,No,0.67912504,48.0,0.0,0.428545137,10866.0,12.0,0.0,2.0,0.0,0.0
132337,No,0.955758386,52.0,0.0,0.24948319,9190.0,13.0,0.0,2.0,0.0,2.9416497599359737
132349,No,0.002193344,62.0,0.0,1816.0,5400.0,7.0,0.0,1.0,0.0,1.0
132350,No,0.390358245,48.0,0.0,0.471452855,10000.0,10.0,0.0,2.0,0.0,0.0
132351,No,0.007221999,30.0,0.0,3059.0,5400.0,9.0,0.0,1.0,0.0,0.0
132362,No,18.0,64.0,0.0,1428.0,5400.0,4.0,0.0,1.0,0.0,0.0
132363,No,0.793480828,34.0,0.0,0.259721727,2802.0,17.0,0.0,0.0,0.0,2.0
132366,No,0.070803356,54.0,0.0,574.0,5400.0,10.0,0.0,0.0,0.0,0.0
132373,No,0.392508269,67.0,0.0,0.351412147,4000.0,6.0,0.0,1.0,0.0,0.0
132379,No,0.092800479,65.0,0.0,0.530172921,8500.0,18.71724421297386,0.0,3.271518179999702,0.0,0.0
132383,No,0.021935616,39.0,0.0,0.01764187,3400.0,9.0,0.0,0.0,0.0,0.0
132385,No,0.00869913,45.0,0.0,0.059242489,21200.0,9.0,0.0,1.0,0.0,2.9416497599359737
132389,No,0.671120807,39.0,0.0,4719.384575513069,0.0,3.0,0.0,0.0,0.0,0.0
132391,No,0.0,43.0,0.0,0.0,3000.0,8.0,0.0,0.0,0.0,1.0
132394,No,0.086103984,65.0,0.0,0.315865836,11716.0,14.0,0.0,2.0,0.0,1.0
132398,No,0.274451218,58.0,0.0,0.310945911,3900.0,6.0,0.0,1.0,0.0,0.0
132401,No,0.024795041,37.0,0.0,0.01268869,4570.0,2.0,0.0,0.0,0.0,2.0
132407,No,0.027399452,47.0,2.0,2964.0,5400.0,4.0,0.0,2.0,0.0,0.0
132410,No,1.043912176,31.0,1.0,0.153711572,4000.0,4.0,2.0,0.0,0.0,2.9416497599359737
132417,No,0.107002454,46.0,1.0,0.098295085,20000.0,13.0,0.0,1.0,0.0,0.0
132419,No,0.026310028,67.0,0.0,0.265216629,5700.0,12.0,0.0,1.0,0.0,0.0
132421,No,0.9999999,26.0,0.0,1396.0,5400.0,1.0,0.0,1.0,0.0,0.0
132423,No,0.615076933,63.0,0.0,0.158820841,4375.0,6.0,0.0,1.0,0.0,0.0
132426,No,0.0,41.0,0.0,0.37159643,8850.0,10.0,0.0,3.271518179999702,0.0,0.0
132430,No,0.947653217,41.0,0.0,582.0,5400.0,3.0,0.0,0.0,0.0,0.0
132433,No,0.0,58.0,0.0,255.0,5400.0,4.0,0.0,0.0,0.0,0.0
132434,No,0.233108003,30.0,0.0,0.529801325,1660.0,8.0,0.0,0.0,0.0,0.0
132435,No,0.033779219,30.0,0.0,0.020349875,2800.0,5.0,0.0,0.0,0.0,0.0
132442,No,0.294154061,64.0,0.0,0.238456891,11586.0,18.71724421297386,0.0,2.0,0.0,2.0
132445,No,0.942822871,42.0,0.0,0.108108108,4476.0,2.0,0.0,0.0,0.0,2.0
132452,No,0.9999999,35.0,0.0,1782.0,5400.0,3.0,0.0,2.0,0.0,0.0
132465,No,0.605972898,27.0,1.0,2318.0,5400.0,12.0,0.0,2.0,0.0,1.0
132469,No,0.022699622,71.0,0.0,0.177262066,8100.0,5.0,0.0,1.0,0.0,0.0
132475,No,0.021400592,56.0,0.0,0.270236954,7300.0,11.0,0.0,1.0,0.0,0.0
132476,No,0.091723634,70.0,0.0,1278.0,5400.0,6.0,0.0,1.0,0.0,0.0
132487,No,0.0,48.0,1.0,0.309839389,6412.0,7.0,0.0,1.0,0.0,1.0
132488,No,0.452344396,51.0,0.0,0.766308423,4000.0,13.0,0.0,2.0,0.0,0.0
132493,No,0.601479704,27.0,1.0,0.059984004,3750.0,8.0,0.0,0.0,0.0,0.0
132505,No,0.004558228,53.0,0.0,0.220909945,7450.0,9.0,0.0,1.0,0.0,0.0
132509,No,0.102254221,71.0,0.0,0.573550414,3500.0,4.0,0.0,1.0,0.0,0.0
132519,No,0.121403573,77.0,0.0,0.204475125,4200.0,9.0,0.0,1.0,0.0,0.0
132523,No,0.034163095,32.0,0.0,0.574191766,3618.0,8.0,0.0,3.0,0.0,0.0
132528,No,0.077707821,41.0,0.0,0.324667905,7000.0,3.0,0.0,1.0,0.0,0.0
132530,No,0.054476709,50.0,0.0,2615.0,5400.0,7.0,0.0,1.0,0.0,2.0
132541,No,0.230434321,50.0,1.0,0.429487179,5147.0,8.0,0.0,1.0,0.0,0.0
132545,No,0.012651624,65.0,0.0,3.46506986,500.0,3.0,0.0,1.0,0.0,0.0
132547,No,0.076595994,47.0,0.0,0.097481254,5200.0,6.0,0.0,1.0,0.0,0.0
132549,No,0.194001621,38.0,0.0,0.292284619,6000.0,7.0,0.0,1.0,0.0,0.0
132559,Yes,0.0,24.0,0.0,571.0,5400.0,7.0,0.0,0.0,0.0,0.0
132560,No,0.121214756,38.0,0.0,0.074012704,3620.0,7.0,0.0,0.0,0.0,0.0
132574,Yes,0.9999999,32.0,0.0,0.012254112,3100.0,1.0,0.0,0.0,0.0,0.0
132581,Yes,0.234865214,31.0,0.0,0.89812671,4750.0,7.0,0.0,2.0,0.0,0.0
132583,No,0.0,36.0,0.0,0.226291846,8572.0,4.0,0.0,1.0,0.0,0.0
132584,No,0.80914355,53.0,0.0,2486.0,5400.0,7.0,0.0,0.0,0.0,0.0
132590,No,0.598493939,47.0,0.0,0.613969608,3750.0,9.0,0.0,1.0,0.0,0.0
132591,No,0.0,23.0,0.0,0.0,898.0,2.0,0.0,0.0,0.0,0.0
132605,No,0.27448851,74.0,0.0,1906.0,5400.0,18.0,0.0,1.0,0.0,0.0
132609,No,0.255332636,29.0,0.0,0.304673832,4000.0,12.0,0.0,0.0,0.0,0.0
132617,No,0.9999999,23.0,0.0,0.208657048,900.0,2.0,0.0,0.0,0.0,0.0
132620,No,0.58369663,66.0,0.0,0.633099579,3564.0,8.0,0.0,3.0,0.0,2.0
132622,No,0.416481487,42.0,0.0,0.361895757,8460.0,15.0,0.0,2.0,0.0,2.0
132631,No,0.443558984,35.0,0.0,0.157039062,13900.0,13.0,0.0,0.0,0.0,0.0
132633,No,0.249267798,45.0,0.0,0.336110648,6000.0,6.0,0.0,1.0,0.0,0.0
132638,No,0.0084725,73.0,0.0,0.004236166,3776.0,6.0,0.0,0.0,0.0,0.0
132640,No,0.016093331,46.0,0.0,0.547926943,7500.0,7.0,0.0,3.0,0.0,2.0
132663,No,6.478840387,41.0,0.0,0.315979479,10525.0,7.0,0.0,1.0,0.0,2.0
132666,No,0.03866198,49.0,0.0,0.338231722,8233.0,5.0,0.0,1.0,0.0,1.0
132671,No,0.891454519,51.0,3.0,0.129481402,14866.0,7.0,0.0,0.0,0.0,2.9416497599359737
132680,No,0.735132434,26.0,1.0,0.347525892,2606.0,4.0,0.0,0.0,1.0,2.9416497599359737
132688,No,0.480303602,51.0,0.0,1.243752403,2600.0,14.0,0.0,1.0,0.0,1.0
132694,No,0.0,68.0,0.0,0.0,5400.0,3.0,0.0,0.0,0.0,0.0
132695,No,0.035709159,42.0,0.0,0.030360134,4775.0,16.0,0.0,0.0,0.0,2.0
132701,No,0.028659825,59.0,0.0,0.00629602,9370.0,9.0,0.0,0.0,0.0,0.0
132706,No,0.924287119,48.0,0.0,0.190499351,6167.0,10.0,0.0,0.0,1.0,0.0
132707,No,0.9999999,63.0,1.0,0.016102395,2421.0,0.0,1.0,0.0,0.0,0.0
132708,No,0.492027909,41.0,0.0,1.592708009,3208.0,10.0,0.0,2.0,0.0,0.0
132718,No,0.406597105,62.0,0.0,0.429406037,6161.0,16.0,0.0,0.0,0.0,1.0
132726,No,0.0,23.0,0.0,0.079100749,1200.0,1.0,0.0,0.0,1.0,0.0
132735,No,0.0,59.0,0.0,1400.0,5400.0,9.0,0.0,1.0,0.0,0.0
132739,No,0.0,57.0,2.0,0.391716997,10430.0,11.0,0.0,3.0,0.0,0.0
132743,No,0.277144571,48.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0
132754,No,0.049142356,56.0,2.0,4550.0,5400.0,12.0,0.0,3.0,0.0,0.0
132764,No,0.040844519,52.0,0.0,0.361311323,4300.0,10.0,0.0,1.0,0.0,0.0
132772,No,0.044043028,61.0,0.0,1758.0,5400.0,6.0,0.0,1.0,0.0,2.0
132779,No,0.156286582,61.0,0.0,1090.0,5400.0,4.0,0.0,2.0,0.0,0.0
132786,No,0.070793228,67.0,0.0,0.321772813,11100.0,15.0,0.0,1.0,0.0,1.0
132789,No,0.0,48.0,0.0,0.21228319,9166.0,6.0,0.0,1.0,0.0,2.9416497599359737
132792,No,0.0,68.0,0.0,4719.384575513069,5400.0,13.0,0.0,3.271518179999702,0.0,0.0
132793,No,0.011359546,51.0,0.0,0.222203068,5800.0,4.0,0.0,1.0,0.0,1.0
132799,No,0.055226953,40.0,1.0,0.136839682,8688.0,7.0,0.0,2.0,0.0,1.0
132803,Yes,1.093812375,36.0,0.0,0.370745836,1380.0,6.0,1.0,0.0,0.0,2.0
132808,No,0.9999999,44.0,0.0,0.086825344,2982.0,2.0,0.0,0.0,1.0,0.0
132811,No,0.038124255,66.0,0.0,0.336951864,7000.0,9.0,0.0,2.0,0.0,0.0
132819,No,0.090178331,65.0,0.0,0.344778794,10600.0,16.0,0.0,3.0,0.0,0.0
132820,No,0.0,64.0,0.0,2835.0,5400.0,11.0,0.0,1.0,0.0,0.0
132829,No,0.508840989,49.0,0.0,0.750835189,7183.0,13.0,0.0,3.0,0.0,0.0
132833,No,0.31711697,47.0,0.0,0.321613064,6000.0,8.0,0.0,1.0,0.0,2.9416497599359737
132834,Yes,0.9999999,35.0,0.0,0.105489451,10000.0,4.0,1.0,1.0,0.0,2.9416497599359737
132835,No,0.006165639,45.0,0.0,1686.0,5400.0,3.0,0.0,2.0,0.0,0.0
132849,No,0.024780013,67.0,0.0,0.113252064,17800.0,10.0,0.0,1.0,0.0,1.0
132853,No,0.405792893,52.0,0.0,2604.0,5400.0,11.0,0.0,3.0,0.0,0.0
132867,No,0.9999999,34.0,0.0,0.326124704,6334.0,4.0,0.0,1.0,0.0,0.0
132869,No,0.245491406,47.0,0.0,0.493096647,6083.0,11.0,0.0,2.0,0.0,2.0
132872,No,0.363587416,42.0,0.0,0.307935208,17100.0,11.0,0.0,2.0,0.0,2.0
132873,No,0.0,27.0,1.0,0.037023325,2700.0,5.0,0.0,0.0,0.0,1.0
132875,No,0.017973721,63.0,0.0,2315.0,5400.0,14.0,0.0,1.0,0.0,0.0
132881,No,0.077029807,68.0,0.0,500.0,5400.0,3.0,0.0,0.0,0.0,0.0
132884,No,0.009263186,68.0,0.0,0.112830279,4200.0,4.0,2.0,0.0,0.0,1.0
132887,No,0.118272727,49.0,0.0,0.483168537,9000.0,18.71724421297386,0.0,3.0,0.0,2.0
132888,No,0.044021083,60.0,0.0,692.0,5400.0,13.0,0.0,1.0,0.0,0.0
132889,No,0.108985974,58.0,1.0,1504.0,5400.0,6.0,0.0,1.0,0.0,0.0
132893,No,0.575391662,64.0,0.0,0.076789151,21825.0,12.0,0.0,1.0,0.0,0.0
132897,No,0.009356147,63.0,0.0,0.00239968,7500.0,7.0,0.0,0.0,0.0,0.0
132898,No,0.059542007,59.0,0.0,1.05997648,2550.0,14.0,0.0,1.0,0.0,0.0
132900,No,0.164391463,35.0,0.0,0.01561524,1600.0,2.0,0.0,0.0,0.0,0.0
132902,No,0.555892154,34.0,1.0,0.540229885,2000.0,5.0,1.0,0.0,1.0,0.0
132903,No,0.028667353,81.8498737589997,0.0,1272.0,5400.0,14.0,0.0,2.0,0.0,0.0
132908,No,0.013109409,62.0,0.0,474.0,5400.0,8.0,0.0,0.0,0.0,0.0
132914,No,0.03390962,64.0,0.0,0.205970149,11054.0,11.0,0.0,1.0,0.0,0.0
132923,No,0.906187625,54.0,0.0,0.239025628,3940.0,14.0,0.0,0.0,0.0,1.0
132927,No,0.161702583,31.0,0.0,0.824642363,2166.0,7.0,0.0,2.0,0.0,0.0
132930,No,0.910617876,40.0,0.0,0.816335948,6500.0,9.0,0.0,3.271518179999702,0.0,2.0
132938,No,1.011693924,44.0,1.0,0.507409178,4183.0,6.0,1.0,2.0,0.0,2.0
132941,No,0.085341883,52.0,0.0,0.504663289,13616.0,7.0,0.0,2.0,0.0,1.0
132942,No,0.096852886,45.0,1.0,0.36668225,6416.0,5.0,0.0,1.0,0.0,2.0
132944,Yes,0.9999999,33.0,2.0,0.455107234,2750.0,5.0,2.0,0.0,0.0,2.0
132950,No,0.014923785,73.0,0.0,0.001570369,18466.0,15.0,0.0,0.0,0.0,0.0
132952,No,0.036655559,26.0,0.0,0.065417126,5441.0,2.0,0.0,0.0,0.0,0.0
132954,No,0.014249555,60.0,0.0,4719.384575513069,5400.0,7.0,0.0,2.0,0.0,0.0
132966,No,0.418544764,60.0,0.0,0.282607232,14850.0,9.0,0.0,2.0,0.0,1.0
132969,No,0.16495512,67.0,0.0,0.058171242,5500.0,10.0,0.0,0.0,0.0,1.0
132984,No,0.525423729,30.0,0.0,0.139384117,1850.0,3.0,0.0,0.0,0.0,0.0
132985,No,0.582554314,39.0,0.0,0.294802769,9100.0,7.0,0.0,1.0,0.0,1.0
132994,No,0.025232972,65.0,0.0,4719.384575513069,5400.0,15.0,0.0,3.271518179999702,0.0,2.9416497599359737
132997,No,0.009905349,59.0,0.0,0.224269751,5100.0,7.0,0.0,1.0,0.0,0.0
133002,No,0.62634053,58.0,0.0,0.271018319,12500.0,8.0,0.0,1.0,0.0,0.0
133005,No,0.711424513,65.0,1.0,0.480916031,9300.0,14.0,0.0,2.0,0.0,1.0
133007,No,0.003996024,73.0,0.0,0.789904949,3050.0,9.0,0.0,1.0,0.0,1.0
133010,No,0.178332319,56.0,0.0,1593.0,5400.0,5.0,0.0,1.0,0.0,0.0
133027,Yes,0.057884232,40.0,0.0,0.293416108,6120.0,3.0,2.0,2.0,2.0,1.0
133028,No,0.637586332,63.0,0.0,0.248784138,5345.0,6.0,3.0,1.0,0.0,1.0
133036,No,0.929854958,30.0,1.0,0.369259606,3200.0,9.0,0.0,0.0,0.0,1.0
133037,No,0.00788222,69.0,0.0,382.0,5400.0,10.0,0.0,0.0,0.0,0.0
133040,No,0.215926675,53.0,0.0,0.249275072,10000.0,7.0,0.0,2.0,0.0,1.0
133052,No,0.00090905,50.0,0.0,1252.0,5400.0,9.0,0.0,1.0,0.0,0.0
133056,No,0.360954358,66.0,0.0,0.330039258,7386.0,9.0,0.0,1.0,0.0,1.0
133057,No,0.9999999,26.0,0.0,371.0,0.0,6.0,0.0,0.0,0.0,0.0
133062,No,0.155488939,32.0,1.0,0.272858117,13200.0,10.0,0.0,2.0,0.0,0.0
133066,No,0.866834875,29.0,2.0,4719.384575513069,5400.0,10.0,0.0,3.271518179999702,0.0,0.0
133075,No,0.906976744,64.0,0.0,1258.0,5400.0,4.0,0.0,1.0,0.0,0.0
133079,No,0.587820582,69.0,0.0,0.281947262,5422.0,12.0,0.0,1.0,0.0,0.0
133087,No,0.043882001,45.0,0.0,0.401459854,5753.0,13.0,0.0,1.0,0.0,1.0
133099,No,0.437050922,30.0,2.0,0.024351084,3736.0,7.0,0.0,0.0,0.0,1.0
133103,No,0.127632043,31.0,0.0,185.0,5400.0,3.0,0.0,0.0,0.0,0.0
133104,No,0.142696511,51.0,0.0,1.155922039,2000.0,10.0,0.0,2.0,0.0,0.0
133110,No,0.011622422,58.0,0.0,0.112635735,10129.0,5.0,0.0,1.0,0.0,2.0
133116,No,0.243807488,66.0,0.0,0.379072336,7243.0,7.0,0.0,2.0,0.0,1.0
133129,Yes,0.917356663,39.0,0.0,1.197710718,1921.0,3.0,1.0,1.0,1.0,2.9416497599359737
133138,No,0.001045717,81.0,0.0,0.0,5400.0,9.0,0.0,0.0,0.0,0.0
133140,No,0.0,37.0,0.0,0.219973174,8200.0,17.0,0.0,2.0,0.0,1.0
133141,No,0.055023194,39.0,0.0,0.35702641,9200.0,9.0,0.0,2.0,0.0,1.0
133147,No,0.617568845,42.0,0.0,0.117359754,7165.0,3.0,0.0,0.0,0.0,1.0
133155,No,0.0,59.0,0.0,0.10172144,3833.0,4.0,0.0,0.0,0.0,0.0
133176,No,0.143769791,73.0,0.0,0.03006638,2560.0,4.0,0.0,0.0,0.0,0.0
133178,No,0.548181061,22.721526241000287,0.0,0.027429103,2150.0,3.0,0.0,0.0,0.0,0.0
133183,No,0.066393361,62.0,0.0,0.11798689,9000.0,3.0,0.0,1.0,0.0,1.0
133186,No,0.091222913,60.0,0.0,0.127942157,19500.0,10.0,0.0,2.0,0.0,1.0
133189,No,0.172965407,75.0,0.0,0.003408781,7333.0,2.0,0.0,0.0,0.0,0.0
133200,No,0.193163565,81.8498737589997,0.0,0.910071942,833.0,11.0,0.0,0.0,0.0,0.0
133207,No,0.021188494,81.8498737589997,0.0,14.0,5400.0,5.0,0.0,0.0,0.0,0.0
133208,No,0.0,37.0,0.0,0.0,2500.0,5.0,0.0,0.0,0.0,0.0
133211,No,0.074449077,50.0,0.0,4457.0,5400.0,13.0,0.0,3.271518179999702,0.0,0.0
133213,No,0.001013809,71.0,0.0,1228.0,0.0,12.0,0.0,2.0,0.0,0.0
133219,No,0.002749656,31.0,0.0,1181.0,5400.0,6.0,0.0,0.0,0.0,0.0
133220,No,0.608078384,59.0,0.0,873.0,5400.0,3.0,0.0,1.0,0.0,0.0
133223,No,0.930413917,28.0,0.0,0.319946676,6000.0,10.0,0.0,0.0,0.0,2.0
133224,No,0.463062396,26.0,1.0,0.094624246,3645.0,4.0,0.0,0.0,1.0,0.0
133225,No,0.209243595,44.0,0.0,0.227702973,7500.0,10.0,0.0,0.0,0.0,2.0
133227,No,0.312765186,52.0,0.0,0.250361795,7600.0,14.0,0.0,1.0,0.0,2.9416497599359737
133230,No,0.259124681,31.0,0.0,0.323746054,2850.0,8.0,0.0,0.0,0.0,0.0
133235,No,0.016094127,61.0,0.0,0.288020927,11085.0,8.0,0.0,1.0,0.0,2.0
133248,No,0.523225161,32.0,1.0,0.172942353,3000.0,4.0,0.0,0.0,0.0,0.0
133254,No,0.036104635,61.0,0.0,0.14902294,5884.0,13.0,0.0,1.0,0.0,0.0
133272,No,0.325189114,32.0,0.0,0.603816447,2200.0,12.0,0.0,1.0,0.0,0.0
133275,No,0.1497485,50.0,0.0,0.096181316,10500.0,5.0,0.0,1.0,0.0,2.0
133279,No,0.138873438,69.0,0.0,0.183761451,16700.0,9.0,0.0,1.0,0.0,0.0
133283,No,0.043825262,31.0,0.0,0.475864039,3500.0,8.0,0.0,1.0,0.0,0.0
133288,No,0.499363752,75.0,0.0,0.094457199,3048.0,5.0,0.0,0.0,0.0,0.0
133295,No,435.1658975769893,44.0,0.0,0.910544728,2000.0,10.0,0.0,1.0,0.0,1.0
133298,No,0.042088265,63.0,0.0,0.128682409,13000.0,5.0,0.0,1.0,0.0,0.0
133307,No,0.206206962,46.0,1.0,0.24233871,7439.0,6.0,0.0,1.0,1.0,0.0
133308,No,0.048639559,61.0,0.0,0.203077546,9877.0,13.0,0.0,1.0,0.0,0.0
133315,No,0.031886658,51.0,0.0,0.525837401,5940.0,12.0,0.0,2.0,0.0,1.0
133328,No,0.367953239,33.0,1.0,0.459864966,3998.0,12.0,0.0,1.0,0.0,0.0
133337,No,0.9999999,57.0,0.0,15.0,5400.0,0.0,1.0,0.0,0.0,0.0
133341,Yes,0.635184003,33.0,3.0,0.08249018,8400.0,10.0,2.0,0.0,1.0,2.9416497599359737
133348,No,0.037760157,71.0,0.0,2209.0,5400.0,11.0,0.0,2.0,0.0,0.0
133356,No,0.9999999,73.0,1.0,80.0,5400.0,2.0,0.0,0.0,0.0,0.0
133365,No,0.9999999,34.0,0.0,1.422310757,250.0,2.0,0.0,0.0,0.0,2.9416497599359737
133369,No,0.428157789,56.0,0.0,0.650087478,4000.0,18.0,0.0,2.0,0.0,0.0
133371,No,0.392825651,45.0,1.0,0.355171586,12500.0,13.0,0.0,2.0,0.0,0.0
133372,No,0.006336841,41.0,0.0,0.525523912,1860.0,6.0,0.0,1.0,0.0,1.0
133374,No,0.101289871,45.0,0.0,0.109944312,6284.0,10.0,0.0,0.0,0.0,0.0
133377,No,0.105874402,50.0,0.0,0.810435486,7416.0,18.71724421297386,0.0,3.271518179999702,0.0,2.9416497599359737
133382,No,0.505494505,35.0,0.0,0.004999,5000.0,4.0,0.0,0.0,0.0,2.0
133384,No,0.0,59.0,0.0,0.316534777,2400.0,4.0,0.0,0.0,0.0,1.0
133385,No,0.9999999,24.0,9.271808016407476,0.0,5400.0,0.0,9.070665499470332,0.0,9.028955667369127,0.0
133387,No,0.75772165,56.0,0.0,0.257044174,5500.0,6.0,0.0,2.0,0.0,1.0
133388,No,0.197476972,35.0,0.0,0.098272138,8333.0,7.0,1.0,2.0,0.0,1.0
133391,No,0.56037669,59.0,0.0,0.677830542,4000.0,13.0,0.0,1.0,0.0,0.0
133396,No,0.087438605,67.0,0.0,0.229654879,4693.0,4.0,0.0,1.0,0.0,0.0
133398,No,0.0,33.0,0.0,0.464724364,3500.0,6.0,0.0,1.0,0.0,0.0
133410,No,0.533282224,41.0,0.0,0.178109197,11666.0,4.0,0.0,1.0,0.0,2.0
133411,No,0.860428399,72.0,0.0,0.16390786,8638.0,12.0,0.0,2.0,0.0,1.0
133415,No,0.005711178,42.0,0.0,0.420736932,3500.0,10.0,0.0,1.0,0.0,1.0
133424,No,0.036574452,67.0,0.0,0.532167108,8688.0,18.0,0.0,1.0,0.0,1.0
133431,No,0.02819812,81.8498737589997,0.0,12.0,5400.0,5.0,0.0,0.0,0.0,0.0
133433,No,0.0,64.0,0.0,0.234362874,6442.0,5.0,0.0,1.0,0.0,0.0
133437,No,0.05261372,51.0,0.0,0.030083778,2625.0,6.0,0.0,0.0,0.0,0.0
133439,No,0.719882282,56.0,0.0,0.535513838,5166.0,8.0,0.0,2.0,0.0,1.0
133443,Yes,0.898362283,35.0,0.0,0.193307559,7500.0,5.0,0.0,1.0,0.0,1.0
133444,No,0.004290767,45.0,0.0,0.225774226,1000.0,13.0,0.0,0.0,0.0,2.9416497599359737
133457,No,0.106114602,47.0,0.0,2305.0,5400.0,15.0,0.0,1.0,0.0,2.9416497599359737
133459,No,0.850498086,35.0,0.0,0.93697004,3537.0,17.0,0.0,1.0,0.0,2.9416497599359737
